elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
414,15,Fendall Close,0,438,All,11_1_116.86,11_1_116.86,11_1_116.86,11_1_116.86,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,3.93_1_53.56,3.93_1_53.56,3.93_1_53.56,3.93_1_53.56,3.93_1_53.56,3.93_1_53.56,3.93_1_53.56,3.93_1_53.56,3.93_1_53.56,3.7_1_50.39,3.7_1_50.39,3.7_1_50.39,3.7_1_50.39,3.7_1_50.39,3.7_1_50.39,3.7_1_50.39,3.7_1_50.39,3.7_1_50.39
415,19,Elm Close,0,82,All,9.79_1_122.41,9.79_1_122.41,9.79_1_122.41,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,7.99_1_63.11,7.99_1_63.11,7.99_1_63.11,7.99_1_63.11,7.99_1_63.11,7.99_1_63.11,7.99_1_63.11,7.99_1_63.11,7.99_1_63.11,7.99_1_63.11,7.99_1_63.11,7.64_1_60.31,7.64_1_60.31,7.64_1_60.31,7.64_1_60.31,7.64_1_60.31,7.64_1_60.31
416,30,Curly McLeod Way,69,82,All,39_1_125.66,39_1_125.66,39_1_125.66,39_1_125.66,39_1_125.66,3.33_1_125,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69
417,9339,Weston Way,2696,3114,All,16_1_116,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4_1_54.5,4_1_54.5,4_1_54.5,4_1_54.5,4_1_54.5,4_1_54.5,4_1_54.5,3.83_1_52.18,3.83_1_52.18,3.83_1_52.18,3.83_1_52.18,3.83_1_52.18,3.83_1_52.18,3.83_1_52.18,3.66_1_49.93,3.66_1_49.93,3.66_1_49.93,3.66_1_49.93,3.66_1_49.93,3.66_1_49.93,3.66_1_49.93,3.5_1_47.73,3.5_1_47.73
418,37,Freemason Avenue,0,149,All,16_1_121.99,16_1_121.99,16_1_121.99,16_1_121.99,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14
419,9339,Weston Way,886,939,All,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,9.14_1_105.4,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.89_1_102.56,8.64_1_99.64,8.64_1_99.64
420,974,Railway Terrace East,0,730,All,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,11.03_1_87.07,3.82_1_114.74,3.82_1_114.74,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68,13.89_1_109.68
421,917,Port Street East,396,874,All,19_1_133.95,19_1_133.95,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55
422,18,Monaghan Way,0,80,All,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,3.18_1_95.47,3.18_1_95.47,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,11.67_1_92.16,3.18_1_95.47
423,24,George Noble Road,272,286,All,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
424,9339,Weston Way,886,939,All,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84
425,43,Infantry Lane,0,95,All,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,9.26_1_73.1,3.18_1_95.47,3.18_1_95.47,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4,11.7_1_92.4
426,2,Fladgate Drive,0,565,All,21_1_121.53,21_1_121.53,8.2_1_64.72,8.2_1_64.72,8.2_1_64.72,8.2_1_64.72,8.2_1_64.72,8.2_1_64.72,8.2_1_64.72,8.2_1_64.72,8.2_1_64.72,8.2_1_64.72,8.2_1_64.72,7.77_1_61.31,7.77_1_61.31,7.77_1_61.31,7.77_1_61.31,7.77_1_61.31,7.77_1_61.31,7.77_1_61.31,7.77_1_61.31,7.77_1_61.31,7.77_1_61.31,7.77_1_61.31,7.35_1_58.02,7.35_1_58.02,7.35_1_58.02,7.35_1_58.02,7.35_1_58.02,7.35_1_58.02,7.35_1_58.02
427,36,Paneika Lane,391,520,All,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,3.13_1_117.28,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,12.48_1_117.03,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
428,9339,Weston Way,3457,3675,All,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,14.37_1_126.8,14.37_1_126.8,14.37_1_126.8,14.37_1_126.8,14.37_1_126.8,14.37_1_126.8,14.37_1_126.8,14.37_1_126.8,14.37_1_126.8,14.37_1_126.8,14.09_1_124.3,14.09_1_124.3,14.09_1_124.3,14.09_1_124.3,14.09_1_124.3,14.09_1_124.3,14.09_1_124.3,14.09_1_124.3,14.09_1_124.3,14.09_1_124.3,13.81_1_121.85,13.81_1_121.85,13.81_1_121.85,13.81_1_121.85
429,15,Fendall Close,438,585,All,8.68_1_130.2,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.3_1_72.23,5.3_1_72.23,5.3_1_72.23,5.3_1_72.23,5.3_1_72.23,5.3_1_72.23,5.3_1_72.23,5.3_1_72.23,5.3_1_72.23,5.3_1_72.23,4.83_1_65.8,4.83_1_65.8,4.83_1_65.8,4.83_1_65.8,4.83_1_65.8,4.83_1_65.8,4.83_1_65.8,4.83_1_65.8,4.83_1_65.8,4.83_1_65.8
430,38,Tyler Place,0,279,All,17_1_116.08,17_1_116.08,17_1_116.08,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,7.14_1_56.38,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69,6.55_1_51.69
431,40,Bravery Road,0,278,All,14.04_1_116.97,14.04_1_116.97,14.04_1_116.97,14.04_1_116.97,14.04_1_116.97,3.08_1_115.43,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,12.28_1_115.12,11.77_1_110.37,11.77_1_110.37,11.77_1_110.37,11.77_1_110.37,11.77_1_110.37,11.77_1_110.37,11.77_1_110.37,11.77_1_110.37,11.77_1_110.37,11.46_1_107.41
432,20,Burkes Creek Road,21,520,All,10_1_118.39,10_1_118.39,4.38_1_59.74,4.38_1_59.74,4.38_1_59.74,4.38_1_59.74,4.38_1_59.74,4.38_1_59.74,4.38_1_59.74,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,3.98_1_54.22,3.98_1_54.22,3.98_1_54.22,3.98_1_54.22,3.98_1_54.22,3.98_1_54.22,3.98_1_54.22,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.6_1_49.12
433,9339,Weston Way,2696,3114,All,16_1_116,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4_1_54.5,4_1_54.5,4_1_54.5,4_1_54.5,4_1_54.5,4_1_54.5,4_1_54.5,3.83_1_52.18,3.83_1_52.18,3.83_1_52.18,3.83_1_52.18,3.83_1_52.18,3.83_1_52.18,3.83_1_52.18,3.66_1_49.93,3.66_1_49.93,3.66_1_49.93,3.66_1_49.93,3.66_1_49.93,3.66_1_49.93,3.66_1_49.93,3.5_1_47.73,3.5_1_47.73
434,917,Port Street East,396,874,All,19_1_133.95,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,11.38_1_89.87,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89,10.63_1_83.89
435,9,Kowhai Glen,0,305,All,19.05_1_123.67,19.05_1_123.67,19.05_1_123.67,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,15.59_1_123.1,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,8.17_1_64.52,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25,7.76_1_61.25
436,917,Port Street East,1340,1431,All,19_1_134.31,19_1_134.31,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46
437,36,Paneika Lane,370,391,All,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,7.47_1_59,6.83_1_53.94,6.83_1_53.94,6.83_1_53.94,6.83_1_53.94,6.83_1_53.94,6.83_1_53.94,6.83_1_53.94,6.83_1_53.94,6.83_1_53.94,6.83_1_53.94,6.83_1_53.94
438,19,Elm Close,0,82,All,9.79_1_122.41,9.79_1_122.41,9.79_1_122.41,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,8.36_1_65.98,7.83_1_61.83,7.83_1_61.83,7.83_1_61.83,7.83_1_61.83,7.83_1_61.83,7.83_1_61.83,7.83_1_61.83,7.83_1_61.83,7.83_1_61.83,7.83_1_61.83,7.83_1_61.83,7.83_1_61.83
439,20,Burkes Creek Road,21,520,All,10_1_118.39,10_1_118.39,10_1_118.39,4.35_1_59.33,4.35_1_59.33,4.35_1_59.33,4.35_1_59.33,4.35_1_59.33,4.35_1_59.33,4.35_1_59.33,4.35_1_59.33,4.35_1_59.33,4.35_1_59.33,4.06_1_55.36,4.06_1_55.36,4.06_1_55.36,4.06_1_55.36,4.06_1_55.36,4.06_1_55.36,4.06_1_55.36,4.06_1_55.36,4.06_1_55.36,3.81_1_51.99,3.81_1_51.99,3.81_1_51.99,3.81_1_51.99,3.81_1_51.99,3.81_1_51.99,3.81_1_51.99,3.81_1_51.99,3.81_1_51.99
440,20,Burkes Creek Road,697,765,All,1_5_97.33,1_5_97.33,1_5_97.33,1_5_97.33,1_5_97.33,1_5_97.33,10.24_1_118.13,10.24_1_118.13,10.24_1_118.13,10.24_1_118.13,10.24_1_118.13,10.24_1_118.13,10.24_1_118.13,10.24_1_118.13,10.24_1_118.13,10.01_1_115.46,10.01_1_115.46,10.01_1_115.46,10.01_1_115.46,10.01_1_115.46,10.01_1_115.46,10.01_1_115.46,10.01_1_115.46,9.8_1_113.03,9.8_1_113.03,9.8_1_113.03,9.8_1_113.03,9.8_1_113.03,9.8_1_113.03,9.8_1_113.03,9.8_1_113.03
441,9339,Weston Way,2385,2696,All,16_1_116,16_1_116,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67
442,15,Fendall Close,438,585,All,8.68_1_130.2,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.9_1_80.45,5.46_1_74.43,5.46_1_74.43,5.46_1_74.43,5.46_1_74.43,5.46_1_74.43,5.46_1_74.43,5.46_1_74.43,5.1_1_69.52,5.1_1_69.52,5.1_1_69.52,5.1_1_69.52,5.1_1_69.52,5.1_1_69.52,5.1_1_69.52,4.78_1_65.21,4.78_1_65.21,4.78_1_65.21,4.78_1_65.21,4.78_1_65.21,4.78_1_65.21,4.78_1_65.21,4.5_1_61.31,4.5_1_61.31
443,9339,Weston Way,3114,3398,All,16_1_118.59,16_1_118.59,16_1_118.59,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.26_1_52.59,5.26_1_52.59,5.26_1_52.59,5.26_1_52.59
444,25,Founders Lane,0,597,All,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,7.23_1_57.05,6.8_1_53.67,6.8_1_53.67,6.8_1_53.67,6.8_1_53.67,6.8_1_53.67,6.8_1_53.67,6.8_1_53.67,6.8_1_53.67,6.8_1_53.67,6.8_1_53.67,6.8_1_53.67
445,20,Burkes Creek Road,549,697,All,12_1_119.88,12_1_119.88,12_1_119.88,12_1_119.88,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.48_1_61.05,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,4.17_1_56.92,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42,3.92_1_53.42
446,2,Fladgate Drive,0,565,All,21_1_121.53,21_1_121.53,21_1_121.53,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,7.73_1_61,7.73_1_61,7.73_1_61,7.73_1_61,7.73_1_61,7.73_1_61,7.73_1_61,7.73_1_61,7.73_1_61,7.73_1_61,7.73_1_61,7.31_1_57.73,7.31_1_57.73,7.31_1_57.73,7.31_1_57.73,7.31_1_57.73,7.31_1_57.73
447,32,Karearea Lane,0,56,All,28_1_125.69,28_1_125.69,28_1_125.69,28_1_125.69,28_1_125.69,3.32_1_124.44,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,13.25_1_124.19,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21,12.82_1_120.21
448,1013,Brook Street North,0,220,All,20_1_126.88,20_1_126.88,20_1_126.88,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,9.32_1_73.55,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79,8.59_1_67.79
449,18,Monaghan Way,0,80,All,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,10.77_1_85.01,9.87_1_77.96,9.87_1_77.96,9.87_1_77.96,9.87_1_77.96,9.87_1_77.96,9.87_1_77.96,9.87_1_77.96,9.87_1_77.96,9.87_1_77.96
450,13,Puriri Dale Way,0,293,All,18_1_115.57,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,7.14_1_56.4,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5,6.65_1_52.5
451,9339,Weston Way,3398,3457,All,19_1_126.06,19_1_126.06,19_1_126.06,19_1_126.06,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,6.77_1_67.69,6.77_1_67.69,6.77_1_67.69,6.77_1_67.69,6.77_1_67.69,6.77_1_67.69,6.77_1_67.69,6.77_1_67.69,6.77_1_67.69,1.27_1_95.47,9.2_1_92.01,9.2_1_92.01,9.2_1_92.01,9.2_1_92.01,9.2_1_92.01,9.2_1_92.01,9.2_1_92.01,9.2_1_92.01
452,15,Fendall Close,585,643,All,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,9.45_1_128.81,9.45_1_128.81,9.45_1_128.81,9.45_1_128.81,9.45_1_128.81,9.45_1_128.81,9.45_1_128.81,5.35_1_72.94,5.35_1_72.94,5.35_1_72.94,5.35_1_72.94,5.35_1_72.94,5.35_1_72.94,5.35_1_72.94,5_1_68.24,5_1_68.24,5_1_68.24,5_1_68.24,5_1_68.24,5_1_68.24,5_1_68.24,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06
453,35,Leicester Place,0,660,All,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.44_1_50.81,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48,6.01_1_47.48
454,1092,Bronte Road East,0,156,All,20_1_128.37,20_1_128.37,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,9.73_1_76.79,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62,8.94_1_70.62
455,21,Tapeka Heights Lane,0,277,All,17_1_112.37,17_1_112.37,17_1_112.37,17_1_112.37,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02
456,9339,Weston Way,886,939,All,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84
