elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
466,10,Upper Ahu Ahu Road,46,68,All,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35
467,10,Upper Ahu Ahu Road,0,46,All,4.54_1_58.05,4.54_1_58.05,4.54_1_58.05,4.54_1_58.05,4.54_1_58.05,4.54_1_58.05,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
468,1092,Bronte Road East,0,156,All,20_1_68.86,20_1_68.86,20_1_68.86,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.98_1_110.39,13.03_1_102.86,13.03_1_102.86
469,20,Burkes Creek Road,697,765,All,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,10_1_47.7,2.81_1_34.31,2.81_1_34.31,2.81_1_34.31,2.81_1_34.31,2.81_1_34.31,2.81_1_34.31,2.81_1_34.31,2.81_1_34.31,2.81_1_34.31,2.81_1_34.31,2.81_1_34.31
470,3,Matai Way,0,557,All,19_1_53.18,19_1_53.18,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,12.74_1_100.55,11.75_1_92.8,11.75_1_92.8,11.75_1_92.8
471,3,Matai Way,0,557,All,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,12.49_1_98.61,11.82_1_93.28,11.82_1_93.28,11.82_1_93.28,11.82_1_93.28
472,917,Port Street East,1340,1431,All,19_1_85.27,19_1_85.27,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,15.49_1_122.31,14.74_1_116.35,14.74_1_116.35
473,7056,Dawick Street,0,78,All,4.24_1_57.1,4.24_1_57.1,4.24_1_57.1,4.24_1_57.1,4.24_1_57.1,4.24_1_57.1,12.66_1_99.98,12.66_1_99.98,12.66_1_99.98,12.66_1_99.98,12.66_1_99.98,12.66_1_99.98,12.66_1_99.98,12.66_1_99.98,12.66_1_99.98,12.66_1_99.98,12.66_1_99.98,12.19_1_96.25,12.19_1_96.25,12.19_1_96.25,12.19_1_96.25
474,28,Stirrup Lane,0,261,All,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,9.95_1_78.53,9.95_1_78.53,9.95_1_78.53,9.95_1_78.53
475,28,Stirrup Lane,0,261,All,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,8_1_41.52,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,10.51_1_83,9.95_1_78.53,9.95_1_78.53,9.95_1_78.53,9.95_1_78.53
476,40,Bravery Road,0,278,All,5.31_1_42.18,5.31_1_42.18,5.31_1_42.18,5.31_1_42.18,5.31_1_42.18,5.31_1_42.18,5.31_1_42.18,5.31_1_42.18,5.31_1_42.18,5.31_1_42.18,5.31_1_42.18,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
477,9339,Weston Way,814,886,All,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
478,15,Fendall Close,585,643,All,8.44_1_70.33,8.44_1_70.33,8.44_1_70.33,8.44_1_70.33,8.44_1_70.33,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,4.96_1_67.62,7.35_1_100.19,7.35_1_100.19,7.35_1_100.19,7.35_1_100.19
479,9167,Foxglove Drive,0,668,All,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3,11.06_1_87.3
480,917,Port Street East,2120,2350,All,16_1_88.84,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,15.81_1_124.79,4.66_1_139.92,4.66_1_139.92,17.45_1_137.78,17.45_1_137.78,17.45_1_137.78
481,9339,Weston Way,1999,2369,All,16_1_41.35,16_1_41.35,6.14_1_83.77,6.14_1_83.77,6.14_1_83.77,6.14_1_83.77,6.14_1_83.77,6.14_1_83.77,6.14_1_83.77,6.14_1_83.77,6.14_1_83.77,5.67_1_77.35,5.67_1_77.35,5.67_1_77.35,5.67_1_77.35,5.67_1_77.35,5.67_1_77.35,5.67_1_77.35,5.67_1_77.35,5.67_1_77.35,5.21_1_71.1
482,7056,Dawick Street,0,78,All,1_5_26.8,1_5_26.8,1_5_26.8,1_5_26.8,1_5_26.8,1_5_26.8,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
483,9,Kowhai Glen,0,305,All,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31,6.88_1_54.31
484,22,Sir John McKenzie Drive,0,530,All,8_1_51.98,8_1_51.98,8_1_51.98,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,12.12_1_95.71,11.22_1_88.58,11.22_1_88.58
485,27,Gallop Lane,0,116,All,8_1_55.4,8_1_55.4,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,12.63_1_99.68,11.9_1_93.93,11.9_1_93.93,11.9_1_93.93
486,20,Burkes Creek Road,21,520,All,10_1_44.77,10_1_44.77,10_1_44.77,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,6.41_1_87.4,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2,5.96_1_81.2
487,20,Burkes Creek Road,21,520,All,10_1_44.77,10_1_44.77,10_1_44.77,10_1_44.77,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,6.36_1_86.78,5.91_1_80.59,5.91_1_80.59,5.91_1_80.59,5.91_1_80.59,5.91_1_80.59,5.91_1_80.59,5.91_1_80.59
488,37,Freemason Avenue,0,149,All,3.17_1_52.21,3.17_1_52.21,3.17_1_52.21,3.17_1_52.21,3.17_1_52.21,3.17_1_52.21,3.17_1_52.21,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
489,30,Curly McLeod Way,69,82,All,20.04_0.5_64.93,20.04_0.5_64.93,20.04_0.5_64.93,20.04_0.5_64.93,20.04_0.5_64.93,20.04_0.5_64.93,20.04_0.5_64.93,20.04_0.5_64.93,20.04_0.5_64.93,20.04_0.5_64.93,20.04_0.5_64.93,20.04_0.5_64.93,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
490,20,Burkes Creek Road,21,520,All,1_5_30.37,1_5_30.37,1_5_30.37,1_5_30.37,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
491,36,Paneika Lane,0,370,All,1_5_18.67,1_5_18.67,1_5_18.67,1_5_18.67,1_5_18.67,1_5_18.67,1_5_18.67,1_5_18.67,1_5_18.67,1_5_18.67,1_5_18.67,1_5_18.67,1_5_18.67,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
492,39,Ashlar Court,0,251,All,23_1_45.74,23_1_45.74,23_1_45.74,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.89_1_93.87,11.06_1_87.32,11.06_1_87.32
493,16,Sarah Lane,0,515,All,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,16_1_46.96,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,11.3_1_89.22,10.6_1_83.67,10.6_1_83.67,10.6_1_83.67,10.6_1_83.67,10.6_1_83.67
494,917,Port Street East,396,874,All,19_1_76.04,19_1_76.04,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,15.38_1_121.45,14.61_1_115.37,14.61_1_115.37
495,44,Dickins Lane,474,1091,All,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,5.93_1_49.41,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24,11.43_1_90.24
496,19,Elm Close,0,82,All,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,6_1_53.14,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63,12.11_1_95.63
497,8,Tarras Road,86,120,All,1_5_39.07,1_5_39.07,1_5_39.07,1_5_39.07,1_5_39.07,1_5_39.07,1_5_39.07,1_5_39.07,1_5_39.07,1_5_39.07,1_5_39.07,1_5_39.07,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
498,9339,Weston Way,1051,1219,All,16_1_31.5,16_1_31.5,5.17_1_70.54,5.17_1_70.54,5.17_1_70.54,5.17_1_70.54,5.17_1_70.54,5.17_1_70.54,5.17_1_70.54,5.17_1_70.54,5.17_1_70.54,4.76_1_64.89,4.76_1_64.89,4.76_1_64.89,4.76_1_64.89,4.76_1_64.89,4.76_1_64.89,4.76_1_64.89,4.76_1_64.89,4.76_1_64.89,4.36_1_59.41
499,38,Tyler Place,279,322,All,20.03_0.5_42.9,20.03_0.5_42.9,20.03_0.5_42.9,20.03_0.5_42.9,20.03_0.5_42.9,20.03_0.5_42.9,20.03_0.5_42.9,20.03_0.5_42.9,20.03_0.5_42.9,20.03_0.5_42.9,20.03_0.5_42.9,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10
