elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
409,40,Bravery Road,0,278,All,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17
410,1035,Cousins Avenue East,0,61,All,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27,18.95_0.1_132.27
411,20,Burkes Creek Road,21,520,All,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,7.9_1_107.76,7.9_1_107.76,7.9_1_107.76,7.9_1_107.76,7.9_1_107.76,7.9_1_107.76,7.9_1_107.76
412,44,Dickins Lane,0,474,All,8.92_0.1_133.75,8.92_0.1_133.75,8.92_0.1_133.75,8.92_0.1_133.75,8.92_0.1_133.75,8.92_0.1_133.75,8.92_0.1_133.75,8.92_0.1_133.75,8.92_0.1_133.75,8.92_0.1_133.75,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67,14.14_1_111.67
413,11,Lower Ahu Ahu Road,0,158,All,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57
414,15,Fendall Close,0,438,All,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.86_1_107.13,7.86_1_107.13,7.86_1_107.13,7.86_1_107.13,7.86_1_107.13,7.86_1_107.13,7.86_1_107.13,7.86_1_107.13
415,19,Elm Close,0,82,All,10.55_0.1_131.89,10.55_0.1_131.89,10.55_0.1_131.89,10.55_0.1_131.89,10.55_0.1_131.89,10.55_0.1_131.89,10.55_0.1_131.89,10.55_0.1_131.89,10.55_0.1_131.89,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63,14.14_1_111.63
416,30,Curly McLeod Way,69,82,All,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42,39_0.1_132.42
417,9339,Weston Way,2696,3114,All,9.68_0.1_131.27,9.68_0.1_131.27,9.68_0.1_131.27,9.68_0.1_131.27,9.68_0.1_131.27,9.68_0.1_131.27,5.82_1_110.05,5.82_1_110.05,5.82_1_110.05,5.82_1_110.05,5.82_1_110.05,5.82_1_110.05,5.82_1_110.05,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81
418,37,Freemason Avenue,0,149,All,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15,14.08_1_111.15
419,9339,Weston Way,886,939,All,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,12.01_0.1_128.72,1_1_74.18,1_1_74.18,1_1_74.18,1_1_74.18,1_1_74.18
420,974,Railway Terrace East,0,730,All,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28
421,917,Port Street East,396,874,All,19_0.1_139.78,19_0.1_139.78,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.16_1_119.72,15.16_1_119.72
422,18,Monaghan Way,0,80,All,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04
423,24,George Noble Road,272,286,All,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27,19_0.1_131.27
424,9339,Weston Way,886,939,All,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,12.29_0.1_132.25,1_1_73.55,1_1_73.55,1_1_73.55,1_1_73.55,1_1_73.55
425,43,Infantry Lane,0,95,All,19_0.1_134.11,19_0.1_134.11,19_0.1_134.11,19_0.1_134.11,19_0.1_134.11,19_0.1_134.11,19_0.1_134.11,19_0.1_134.11,19_0.1_134.11,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52
426,2,Fladgate Drive,0,565,All,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,14.05_1_110.89,14.05_1_110.89,14.05_1_110.89,14.05_1_110.89,14.05_1_110.89,14.05_1_110.89,14.05_1_110.89,14.05_1_110.89,14.05_1_110.89,14.05_1_110.89,14.05_1_110.89,14.05_1_110.89
427,36,Paneika Lane,391,520,All,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6,12.56_0.1_134.6
428,9339,Weston Way,3457,3675,All,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56
429,15,Fendall Close,438,585,All,9.2_0.1_138.05,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.4_1_114.55,8.4_1_114.55,8.4_1_114.55,8.4_1_114.55,8.4_1_114.55,8.4_1_114.55,8.4_1_114.55,8.4_1_114.55,8.4_1_114.55,8.4_1_114.55
430,38,Tyler Place,0,279,All,17_0.1_133.93,17_0.1_133.93,17_0.1_133.93,17_0.1_133.93,17_0.1_133.93,17_0.1_133.93,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95,13.67_1_107.95
431,40,Bravery Road,0,278,All,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17,16.1_0.1_134.17
432,20,Burkes Creek Road,21,520,All,10.42_0.1_130.22,10.42_0.1_130.22,10.42_0.1_130.22,10.42_0.1_130.22,10.42_0.1_130.22,10.42_0.1_130.22,8_1_109.09,8_1_109.09,8_1_109.09,8_1_109.09,8_1_109.09,8_1_109.09,8_1_109.09,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92
433,9339,Weston Way,2696,3114,All,16_0.1_131.25,16_0.1_131.25,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.95_1_108.43,7.88_1_107.4,7.88_1_107.4,7.88_1_107.4,7.88_1_107.4,7.88_1_107.4,7.88_1_107.4,7.88_1_107.4,7.8_1_106.37,7.8_1_106.37,7.8_1_106.37,7.8_1_106.37,7.8_1_106.37
434,917,Port Street East,396,874,All,13.1_0.1_139.78,13.1_0.1_139.78,13.1_0.1_139.78,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52,15.39_1_121.52
435,9,Kowhai Glen,0,305,All,34_0.1_135.27,34_0.1_135.27,34_0.1_135.27,34_0.1_135.27,34_0.1_135.27,34_0.1_135.27,34_0.1_135.27,34_0.1_135.27,34_0.1_135.27,17.17_1_135.57,17.17_1_135.57,17.17_1_135.57,17.17_1_135.57,17.17_1_135.57,17.17_1_135.57,17.17_1_135.57,17.17_1_135.57,17.17_1_135.57,17.17_1_135.57,17.17_1_135.57,17.17_1_135.57
436,917,Port Street East,1340,1431,All,19_0.1_139.9,19_0.1_139.9,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.2_1_120.01,15.2_1_120.01
437,36,Paneika Lane,370,391,All,20_0.1_133.76,20_0.1_133.76,20_0.1_133.76,20_0.1_133.76,20_0.1_133.76,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.59_1_107.3
438,19,Elm Close,0,82,All,10.81_0.1_135.7,10.81_0.1_135.7,10.81_0.1_135.7,10.81_0.1_135.7,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14.2_1_112.13,14_1_110.51
439,20,Burkes Creek Road,21,520,All,10.71_0.1_134.56,10.71_0.1_134.56,10.71_0.1_134.56,8.04_1_109.6,8.04_1_109.6,8.04_1_109.6,8.04_1_109.6,8.04_1_109.6,8.04_1_109.6,8.04_1_109.6,8.04_1_109.6,8.04_1_109.6,8.04_1_109.6,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92,7.91_1_107.92
440,20,Burkes Creek Road,697,765,All,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,13.82_0.1_129.54,7.31_1_122.84,7.31_1_122.84,7.31_1_122.84,7.31_1_122.84,7.31_1_122.84
441,9339,Weston Way,2385,2696,All,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.78_1_107.84,10.61_1_106.07,10.61_1_106.07,10.61_1_106.07
442,15,Fendall Close,438,585,All,9.15_0.1_137.2,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.61_1_117.44,8.46_1_115.34,8.46_1_115.34,8.46_1_115.34,8.46_1_115.34,8.46_1_115.34,8.46_1_115.34,8.46_1_115.34,8.33_1_113.56,8.33_1_113.56,8.33_1_113.56,8.33_1_113.56,8.33_1_113.56,8.33_1_113.56
443,9339,Weston Way,3114,3398,All,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,10.98_1_109.83,10.98_1_109.83,10.98_1_109.83,10.98_1_109.83,10.98_1_109.83,10.98_1_109.83,10.98_1_109.83,10.98_1_109.83,10.98_1_109.83,10.98_1_109.83,10.98_1_109.83,10.98_1_109.83,10.83_1_108.27,10.83_1_108.27,10.83_1_108.27,10.83_1_108.27,10.83_1_108.27,10.83_1_108.27
444,25,Founders Lane,0,597,All,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16,13.7_1_108.16
445,20,Burkes Creek Road,549,697,All,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,7.96_1_108.59,7.96_1_108.59,7.96_1_108.59,7.96_1_108.59,7.96_1_108.59,7.96_1_108.59,7.96_1_108.59
446,2,Fladgate Drive,0,565,All,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,15.01_0.1_131.91,1_1_60.69,1_1_60.69,1_1_60.69,1_1_60.69,1_1_60.69,1_1_60.69,1_1_60.69,1_1_60.69,1_1_60.69
447,32,Karearea Lane,0,56,All,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06,28_0.1_131.06
448,1013,Brook Street North,0,220,All,20_0.1_137.01,20_0.1_137.01,20_0.1_137.01,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.57_1_115.03,14.3_1_112.92,14.3_1_112.92
449,18,Monaghan Way,0,80,All,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81,15.05_1_118.81
450,13,Puriri Dale Way,0,293,All,8.97_0.1_133.79,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.53_1_108.99,13.51_1_106.66,13.51_1_106.66,13.51_1_106.66,13.51_1_106.66,13.51_1_106.66
451,9339,Weston Way,3398,3457,All,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,19_0.1_136.77,13.62_1_136.2,13.62_1_136.2,13.62_1_136.2,13.62_1_136.2,13.62_1_136.2,13.62_1_136.2,13.62_1_136.2,13.62_1_136.2,13.62_1_136.2,11.23_1_112.29,11.23_1_112.29,11.23_1_112.29,11.23_1_112.29
452,15,Fendall Close,585,643,All,16.11_0.1_134.29,16.11_0.1_134.29,16.11_0.1_134.29,16.11_0.1_134.29,16.11_0.1_134.29,16.11_0.1_134.29,16.11_0.1_134.29,16.11_0.1_134.29,10.04_1_136.97,10.04_1_136.97,10.04_1_136.97,10.04_1_136.97,10.04_1_136.97,10.04_1_136.97,10.04_1_136.97,8.33_1_113.56,8.33_1_113.56,8.33_1_113.56,8.33_1_113.56,8.33_1_113.56,8.33_1_113.56
453,35,Leicester Place,0,660,All,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,15.08_0.1_133.03,13.33_1_105.23,13.33_1_105.23,13.33_1_105.23,13.33_1_105.23,13.33_1_105.23,13.33_1_105.23,13.33_1_105.23,13.33_1_105.23
454,1092,Bronte Road East,0,156,All,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,20_0.1_137.47,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74,14.66_1_115.74
455,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74
456,9339,Weston Way,886,939,All,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,2.48_1_87.94,2.48_1_87.94,2.48_1_87.94,2.48_1_87.94,2.48_1_87.94
457,917,Port Street East,2120,2350,All,16.59_0.1_138.27,16.59_0.1_138.27,16.59_0.1_138.27,16.59_0.1_138.27,16.59_0.1_138.27,16.59_0.1_138.27,16.59_0.1_138.27,16.59_0.1_138.27,16.59_0.1_138.27,16.59_0.1_138.27,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87
458,9167,Foxglove Drive,0,668,All,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07
459,9339,Weston Way,1999,2369,All,16_0.1_133.44,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.72_1_105.34,7.72_1_105.34
460,9339,Weston Way,2385,2696,All,16_0.1_133.91,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81
461,24,George Noble Road,0,272,All,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,13.74_1_108.47,13.74_1_108.47,13.74_1_108.47,13.74_1_108.47,13.74_1_108.47,13.74_1_108.47,13.74_1_108.47,13.74_1_108.47,13.74_1_108.47,13.74_1_108.47,13.74_1_108.47,13.74_1_108.47
462,917,Port Street East,874,1340,All,19_0.1_139.74,19_0.1_139.74,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.15_1_119.63,15.15_1_119.63
463,917,Port Street East,396,874,All,19_0.1_139.78,19_0.1_139.78,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.41_1_121.64,15.16_1_119.72,15.16_1_119.72
464,29,Riroriro Road,0,122,All,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,14.19_1_112.03,14.19_1_112.03,14.19_1_112.03,14.19_1_112.03,14.19_1_112.03,14.19_1_112.03,14.19_1_112.03,14.19_1_112.03,14.19_1_112.03,14.19_1_112.03,14.19_1_112.03
465,43,Infantry Lane,0,95,All,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,19_0.1_136.96,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52,14.51_1_114.52
466,10,Upper Ahu Ahu Road,46,68,All,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,13.63_0.1_136.29,3.18_1_134.46,3.18_1_134.46,3.18_1_134.46,14.46_1_135.55,14.46_1_135.55,14.46_1_135.55,14.46_1_135.55,14.46_1_135.55
